path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_360_hemisphere/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,3,14,178,51,12,0.857143,0.018677,0.978022,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.428571,0.352941,0.387097,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_360_hemisphere/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,5,16,234,72,12,0.75,0.020535,0.975,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.375,0.352941,0.363636,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_360_hemisphere/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,8,19,312,114,15,0.789474,0.020646,0.912281,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.368421,0.411765,0.388889,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_360_hemisphere/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,10,22,406,141,16,0.727273,0.023153,0.878788,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.318182,0.411765,0.358974,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_large_no_loop/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,3,3,6,6,2,0.666667,0.045195,1.0,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.666667,0.166667,0.266667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_large_no_loop/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,5,3,6,8,2,0.666667,0.035519,1.0,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.666667,0.166667,0.266667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_large_no_loop/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,8,23,212,33,3,0.130435,0.067747,0.418972,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.217391,0.416667,0.285714,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_large_no_loop/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,10,25,248,41,4,0.16,0.074718,0.413333,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.2,0.416667,0.27027,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_large_with_loop/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,3,11,70,12,1,0.090909,0.092751,0.636364,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.454545,0.294118,0.357143,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_large_with_loop/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,5,20,148,27,6,0.3,0.07832,0.389474,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.35,0.411765,0.378378,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_large_with_loop/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,8,23,188,49,9,0.391304,0.071392,0.371542,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.391304,0.529412,0.45,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_large_with_loop/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,10,24,206,63,9,0.375,0.067969,0.373188,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.375,0.529412,0.439024,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,22,378,57,16,0.727273,0.032074,0.818182,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.681818,0.714286,0.697674,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,19,240,99,14,0.736842,0.032159,0.701754,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.736842,0.666667,0.7,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,26,234,167,18,0.692308,0.086746,0.36,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.538462,0.666667,0.595745,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,25,224,206,17,0.68,0.087701,0.373333,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.56,0.666667,0.608696,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_long_office_household_validation/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,3,20,330,56,17,0.85,0.020098,0.868421,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.8,0.695652,0.744186,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_long_office_household_validation/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,5,21,358,92,20,0.952381,0.017029,0.852381,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.809524,0.73913,0.772727,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_long_office_household_validation/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,8,21,356,146,20,0.952381,0.019602,0.847619,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.809524,0.73913,0.772727,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_long_office_household_validation/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,10,22,362,181,18,0.818182,0.020602,0.78355,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.772727,0.73913,0.755556,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_cabinet/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,3,3,2,7,2,0.666667,0.076241,0.333333,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_cabinet/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,5,3,2,11,2,0.666667,0.082932,0.333333,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_cabinet/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,8,3,2,17,2,0.666667,0.091587,0.333333,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_cabinet/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,10,3,2,21,2,0.666667,0.092804,0.333333,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_large_cabinet/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,3,20,198,57,17,0.85,0.041606,0.521053,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.35,0.538462,0.424242,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_large_cabinet/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,5,29,422,90,21,0.724138,0.051155,0.519704,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.310345,0.692308,0.428571,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_large_cabinet/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,8,36,590,132,23,0.638889,0.056923,0.468254,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.25,0.692308,0.367347,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_large_cabinet/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,10,42,776,159,25,0.595238,0.063709,0.450639,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.214286,0.692308,0.327273,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_teddy/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,3,18,58,19,1,0.055556,0.166318,0.189542,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.388889,0.466667,0.424242,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_teddy/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,5,22,76,23,1,0.045455,0.190575,0.164502,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.318182,0.466667,0.378378,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_teddy/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,8,37,128,40,2,0.054054,0.21355,0.096096,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.243243,0.6,0.346154,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_teddy/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,10,49,180,56,6,0.122449,0.190303,0.076531,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.204082,0.666667,0.3125,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_sitting_static/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_static,3,24,482,42,10,0.416667,0.031712,0.873188,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_static_independent_reference,independent,0.5,0.705882,0.585366,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_sitting_static/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_static,5,28,664,72,14,0.5,0.027446,0.878307,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_static_independent_reference,independent,0.464286,0.764706,0.577778,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_sitting_static/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_static,8,31,778,113,15,0.483871,0.036464,0.836559,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_static_independent_reference,independent,0.419355,0.764706,0.541667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_sitting_static/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_static,10,26,522,139,15,0.576923,0.033949,0.803077,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_static_independent_reference,independent,0.5,0.764706,0.604651,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_sitting_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_xyz,3,18,212,39,11,0.611111,0.026936,0.69281,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_xyz_independent_reference,independent,0.722222,0.590909,0.65,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_sitting_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_xyz,5,17,184,59,13,0.764706,0.020361,0.676471,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_xyz_independent_reference,independent,0.764706,0.590909,0.666667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_sitting_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_xyz,8,20,216,97,14,0.7,0.033012,0.568421,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_xyz_independent_reference,independent,0.65,0.590909,0.619048,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_sitting_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_xyz,10,21,218,120,15,0.714286,0.036524,0.519048,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_xyz_independent_reference,independent,0.619048,0.590909,0.604651,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_sitting_halfsphere/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,3,22,242,40,10,0.454545,0.073831,0.52381,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.545455,0.6,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_sitting_halfsphere/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,5,29,438,65,11,0.37931,0.094248,0.539409,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.413793,0.6,0.489796,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_sitting_halfsphere/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,8,33,614,98,16,0.484848,0.090576,0.581439,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.393939,0.65,0.490566,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_sitting_halfsphere/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,10,36,754,128,15,0.416667,0.082366,0.598413,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.361111,0.65,0.464286,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg3_walking_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_xyz,3,16,240,39,13,0.8125,0.030909,1.0,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_xyz_independent_reference,independent,0.875,0.608696,0.717949,0.0,0.0,0.0
